sci,Alternative name (1),Alternative name (2),Alternative name (3),Alternative name (4),,ISNI,Extra info,
Heraclides of Pontus,,,,,,0000 0004 5592 6660,,
Heraclitus of Ephesus,,,,,,0000 0004 5852 1749,,
Heraclitus of Tyre,Heraclytus Tyrius,,,,,-,,
"Herbert I, Count of Vermandois",,,,,,-,,
Herbert II of Vermandois,,,,,,0000 0003 7141 7404,,
Hercules,,,,,,-,,
Herennius Etruscus,,,,,,-,,
Hereward the Wake,Herewardus,,,,,0000 0000 2354 2284,,
Herillus,Herilli,Erillus,,,,-,,
Herleva,Herletta,,,,,-,,
Herluin of Bec,,,,,,0000 0000 4885 6837,,
"Herluin, Count of Montreuil",Herlewinus Comes Monasterioli,,,,,-,,
Hermagoras of Temnos,,,,,,0000 0000 8102 256X,,
Hermann Vulteius,,,,,,0000 0001 0914 5984,,
Hermes,,,,,,-,,
Hermes Trismegistus,Mercury Trismegistus,,,,,0000 0000 8102 7627,,
Herod the Great,,,,,,0000 0001 2259 2324,,
Herodian,Herodianus ,,,,,0000 0001 2142 8274,,
Herodotus,,,,,,0000 0001 2353 0133,,
Hesiod,,,,,,0000 0001 2079 3528,,
Hezekiah,,,,,,0000 0000 9717 9756,,
Hicetas,Nicetas syracusius,,,,,0000 0004 5987 2452,,
Hiempsal II,,,,,,-,,
Hiero I of Syracuse,,,,,,0000 0000 2219 2024,,
Hiero II of Syracuse,,,,,,-,,
Hierocles,,,,,,0000 0001 2270 5640,,
Hieronymus of Rhodes,,,,,,0000 0000 5752 7381,,
Hilda of Whitby,,,,,,0000 0000 3299 707X,,
Hipparchus,,,,,,0000 0001 0785 5341,,
Hippocrates,,,,,,0000 0004 3523 8545,,
Hippolito Giramo,,,,,,-,,
Hipponax,,,,,,0000 0003 8187 7578,,
Hoelus,,,,,,0000 0000 6300 0180,,
Hoelus Magnus,,,,,,-,,
Hoelux Dux,,,,,,-,,
Holdinus,,,,,,-,,
Homer,Homerus,,,,,0000 0003 6354 151X,,
Horace,,,,,,0000 0001 2145 2178,,
Horatii,,,,,,-,,
Horatius Cocles,,,,,,0000 0001 1069 1317,,
Hostius Hostilius,,,,,,-,,
"Hubert de Burgh, 1st Earl of Kent",,,,,,-,,
"Hubert, Count of Maurienne",Hubertus Comes de Moriana,,,,,-,,
"Hugh Bigod, 1st Earl of Norfolk",Hugo Bigod,,,,,-,,
Hugh Capet,Hugo Capetus,,,,,0000 0003 9893 9923,,
Hugh d'Avranches,"Hugh d'Avranches, Earl of Chester",,,,,-,,
"Hugh de Lacy, 1st Earl of Ulster",,,,,,-,,
Hugh de Montfort,Hugo montis fortis,,,,,-,,
Hugh de Mortimer,Hugo de Saint Moore,,,,,-,,
"Hugh de Vere, 4th Earl of Oxford",Hugo de Veer,,,,,,,
Hugh I of Broyes,Hugh Bardolf,Hugo Bardurlfus,,,,-,,
Hugh III of Maine,Hugo Comes Cenomannensi,,,,,-,,
Hugh IV de Gornay,Hugo de Gornai,,,,,-,,
Hugh IV de Gournay,,,,,,-,,
Hugh IX of Lusignan,Hugh le Brun,Hugo Brun,,,,-,,
Hugh of Eu,Hugo Luxoniensis,,,,,-,,
Hugh the Great,Hugo magnus,,,,,0000 0000 3481 7183,,
Hugh X of Lusignan,Hugh V of La Marche,,,,,-,,
"Hugh, Count of Burgundy",Hugh de Chalon,Hugo Comes Cabilionensis,,,,-,,
Hugotio Plebanus,,,,,,-,,
"Humbert III, Count of Savoy",,,,,,-,,
Humbertus,,,,,,0000 0003 9404 0718,,
Humphrey Gilbert,,,,,,0000 0000 7369 8279,,
Humphrey Lloyd,,,,,,-,,
Hushai,Chusaius,,,,,-,,
Hypereides,Hyperides,,,,,0000 0003 8210 8594,,
Hywel ap Ieuaf,,,,,,-,,
Hywel Dda,,,,,,0000 0000 6300 0180,,
Icadius,,,,,,-,,
Idaea,,,,,,-,,
Idwal Foel,,,,,,-,,
Idwal Iwrch,,,,,,-,,
Idwall,Idwallo,,,,,-,,
Ignoge,Ignogen,Innogen,,,,-,,
Igraine,Igerna,,,,,-,,
Imbaltus,Jubaltus,,,,,-,,
Indutiomarus,,,,,,-,,
Ine of Wessex,,,,,,-,,
Ino,,,,,,-,mythological queen of Thebes,
Iphicrates,,,,,,-,,
Iphigenia,,,,,,-,,
Iphirates,,,,,,-,,
Isabel Marshal,,,,,,-,,
Isabella I of Castile,,,,,,0000 0001 1030 6327,,
"Isabella of Castile, Duchess of York",,,,,,-,,
Isabella of England,,,,,,-,,
Ismael Mursa,,,,,,-,,
Isobel of Huntingdon,,,,,,-,,
Isocrates,,,,,,0000 0001 2128 0716,,
Ivar the Boneless,,,,,,-,,
Ivor,,,,,,-,,
Jabolenus,,,,,,0000 0004 5308 1852,,
Jacob,,,,,,-,,
Jacob Acontius,Jacopo Aconcio,,,,,0000 0000 6629 9085,,
Jacobus Calandrus,,,,,,0000 0003 7620 2533,,
Jacobus Raevardus,Raevardus,,,,,0000 0001 0802 9922,,
Jacopo di Porcia,Jacobi Comitis Purliliarum,,,,,0000 0000 1219 8270,,
Jacopo Sadoleto,,,,,,0000 0001 2282 0198,,
Jacopo Sannazaro,Sanazarus,,,,,0000 0001 1507 1854,,
Jacques Bourlé,,,,,,0000 0003 5901 8718,,
Jacques Cujas,Cuiacius,,,,,0000 0001 2131 2191,,
Jakob Omphal,Iacobus Omphalius Andernacus,,,,,0000 0001 1567 3417,,
James Hepburn,,,,,,0000 0000 2367 9897,,
James Stewart 1st Earl of Moray,,,,,,-,,
James V of Scotland,,,,,,0000 0003 8316 4504,,
James VI and I,James I of England,,,,,0000 0001 0922 9555,,
Janus,Janus Bifrons,,,,,0000 0000 8402 2637,,
Janus Lascaris,,,,,,0000 0000 7973 0129,,
Japheth,Iaphet,Iapetus,,,,-,,
Jason,,,,,,-,,
Jason of Pherae,,,,,,-,,
Jean Bellon,Bellonus,,,,,0000 0001 1739 7700,,
Jean Bodin,,,,,,0000 0001 2134 824X,,
Jean Crespin,Johannes Crispinus,,,,,0000 0001 2120 2355,,
Jean de Bellièvre,Belleurus,,,,,0000 0000 2862 4246,,
Jehu,,,,,,-,,
Jeremiah,,,,,,0000 0000 9722 4246,,
Jerome,Hieronymus,,,,,0000 0001 2321 3293,,
Jesus Christ,,,,,,-,,
Joachim du Bellay,Bellaius,,,,,0000 0001 2278 5556,,
Joachim Fortius Ringelberg,Fortius,Joachim Sterck van Ringelberg,,,,0000 0001 2125 5385,,
Joachim Hoppers,Joachim Hopperus,,,,,0000 0001 0865 1965,,
Joachim of Fiore,Ioachim Abbas,,,,,0000 0004 3508 0450,,
Joachim Perion,Perionius,,,,,0000 0001 2099 8021,,
Joannes Baptista Daniel,,,,,,-,,
Johann Apel,,,,,,0000 0000 6680 5427,,
Johann Faber,,,,,,0000 0000 7713 1616,,
Johann Oldendorp,,,,,,0000 0001 1797 626X,,
Johann Reuchlin,Capnio,,,,,0000 0001 1028 5685,,
Johann Thomas Freigius,,,,,,0000 0000 8120 7900,,
Johannes Althusius,,,,,,0000 0001 1821 8006,,
Johannes Cuspinianus,,,,,,0000 0001 0874 6526,,
Johannes de Sacrobosco,,,,,,0000 0000 6204 4202,,
Johannes de Stynna,,,,,,0000 0000 3232 5564,,
Johannes Drusius,,,,,,0000 0001 0876 2710,,
Johannes Gex,,,,,,-,,
Johannes Jacob Wecker,,,,,,0000 0001 2279 7426,,
Johannes Jacobus Manlius,,,,,,0000 0000 8123 1302,,
Johannes Kauffer,Kaufer,,,,,0000 0000 1321 3460,,
Johannes Magnus,,,,,,0000 0001 1736 3674,,
Johannes Manardus,,,,,,0000 0000 7243 4167,,
Johannes Matalius Metellus,Jean Matal,,,,,0000 0001 1021 692X,,
Johannes Pomerantz,,,,,,0000 0001 2118 5292,,
Johannes Rosinus,,,,,,0000 0001 2277 5198,,
Johannes Schoner,Joan Schonerus,,,,,0000 0001 2129 6734,,
Johannes Sturm,Ioannes Sturmius,,,,,0000 0001 2277 1701,,
Johannes Trithemius,,,,,,0000 0001 2144 2025,,
Johannes Velcurio,Johannes Bernhardi Velcurio,,,,,0000 0000 6919 3374,,
John Astley,,,,,,0000 0000 8128 4391,,
John Bale,Baleus,,,,,0000 0001 0905 3553,,
John Balliol,Iohanni de Balliolo,Johan de Bailliol,Johannes de Baliol,,,0000 0000 4697 3861,,
John Baret,,,,,,0000 0003 9636 6594,,
John Barrett,,,,,,0000 0003 9636 6594,,
John Cheyne,Iohannes Cheyne,,,,,0000 0000 8367 3147,,
John Clanvowe,John Clanbow,Ioannes Clanbow,,,,0000 0000 7262 346X,,
John de Breton,,,,,,-,,
"John de Lacy, 2nd Earl of Lincoln",,,,,,-,,
"John de Warenne, 6th Earl of Surrey",,,,,,-,,
John Dee,Joannes Dee,,,,,0000 0001 2278 5193,,
John Eliot,,,,,,0000 0000 6635 0303,,
John Eliot,,,,,,-,,
John Foxe,,,,,,0000 0000 8076 828X,,
John Funecius,Johann Funch,John Funeccius,,,,0000 0001 0862 1598,,
John Harpsfield,,,,,,0000 0000 0229 0233,,
John Hart,Chester,,,,,0000 0000 5152 7559,,
John Hatsell,,,,,,-,,
John Hawkwood,,,,,,0000 0000 7819 7473,,
John Hester,,,,,,0000 0000 8155 8858,,
John Heywood,,,,,,0000 0000 6300 3234,,
John I of Portugal,,,,,,0000 0001 2102 3410,,
John II of Castile,Giovanni II di Castiglia,,,,,0000 0001 1557 2173,,
John Knox,,,,,,0000 0001 1880 1517,,
John Maunsell,,,,,,-,,
John Norris,,,,,,0000 0000 7150 7299,,
John of Damascus,,,,,,0000 0004 4883 7889,,
John of Gaunt,"John, Duke of Lancaster",,,,,0000 0001 1558 0923,,
"John of Scotland, Earl of Huntingdon",,,,,,-,,
John of Worcester,,,,,,0000 0004 3958 2263,,
John Osorius,Osorius,,,,,0000 0001 0899 9443,,
John Philpot,Iohannes Philpot,,,,,0000 0000 8403 5665,,
John Ponet,,,,,,0000 0000 8100 0109,,
John Price,John Prise,John ap Rhys,,,,0000 0000 4981 8453,,
John Scoggin,,,,,,-,,
John Skelton,,,,,,0000 0001 0883 1157,,
John Skinner,,,,,,-,,
John Stow,,,,,,0000 0001 2119 4623,,
John the Evangelist,,,,,,0000 0004 4499 8394,,
John Winthrop,,,,,,0000 0000 8092 8204,,
John Wood,Joannis Woddus,,,,,-,,
John Young,Rochester,,,,,0000 0000 8343 1287,,
"John, King of England",,,,,,0000 0000 6643 2317,,
Jonathan,,,,,,-,,
Joseph,Iosephus,,,,,-,,
Joseph Justus Scaliger,,,,,,0000 0001 2125 8359,,
Jove,,,,,,-,,
Juan Luis Vives,,,,,,0000 0001 2138 6588,,
Juba I of Numidia,,,,,,0000 0003 5709 3001,,
Juba II,,,,,,0000 0000 3754 5443,,
Judas Maccabeus,,,,,,0000 0004 4888 0094,,
Judas Maccabeus,Machabeus,,,,,0000 0000 9866 5131,,
Judith of Brittany,,,,,,-,,
Judith of Flanders,,,,,,0000 0000 8058 8975,,
Jugurtha,,,,,,0000 0001 0060 6422,,
Julian,,,,,,0000 0001 2134 5428,,
Julius Africanus,,,,,,0000 0001 3884 8953,,
Julius Caesar,,,,,,0000 0003 8247 3815,,
Julius Firmicus Maternus,,,,,,0000 0000 8090 4210,,
Julius Obsequens,,,,,,0000 0000 8169 4665,,
Julius Pomponius Laetus,Giulio Pomponio Leto,,,,,0000 0001 2135 5239,,
Junius Bassus,,,,,,0000 0000 1027 4006,,
Juno,,,,,,-,,
Jupiter,Iupiter,Jove,,,,-,,
Justin,Marcus Junianius,,,,,0000 0001 2124 4766,,
Justinian,,,,,,0000 0000 8078 3180,,
Justus Jonas,,,,,,0000 0001 2126 7263,,
Juvenal,,,,,,-,,
Kalanos,,,,,,-,,
Kamber,Kambrus,,,,,-,,
Katherine Swynford,,,,,,0000 0000 5532 8311,,
Khosrow II,Chosroe,,,,,-,,
Kimarus,,,,,,-,,
King Arthur,,,,,,-,,
King Calid,Khalid ibn Yazid,,,,,0000 0001 1816 444X,,
King David,,,,,,0000 0001 0137 3309,,
King John,,,,,,0000 0000 6314 7115,,
King Lot,,,,,,-,,
King Stephen,,,,,,0000 0000 6700 5181,,
Kleobis,,,,,,-,,
Konrad Heresbach,Conradus Heresbachius,,,,,0000 0001 1946 2369,,
Konrad Lagus,,,,,,0000 0001 0913 2278,,
Kymbelinus,,,,,,-,,
Kyneburga,Knieburga,Cyneburh,,,,-,,
Kynvarch,,,,,,-,,
Labdon,,,,,,-,,
Lacedaemonius,,,,,,0000 0000 6133 0020,,
Lady Godiva,,,,,,0000 0000 2574 9350,,
Lady Jane Grey,,,,,,0000 0000 8083 7230,,
Lambert,,,,,,-,,
Lambert Daneau,,,,,,0000 0001 2139 3075,,
Lancelot Brown,Brounus,,,,,0000 0001 2276 3250,,
"Landry, Count of Nevers",Landricus Comes Nivernensis,,,,,-,,
Lares,,,,,,-,,
Lars Tolumnius,,,,,,-,,
Latona,,,,,,-,,
Laura,,,,,,-,,
Laurence Humfrey,,,,,,0000 0001 1557 2106,,
Lavinia,,,,,,-,,
"Leofric, Earl of Mercia",,,,,,-,,
"Leofwine, Ealdorman of the Hwicce",,,,,,0000 0000 4062 488X,,
Leolinus,,,,,,-,,
Leon,,,,,,-,the tyrant of the Sicyonians or Phlisians,
Leonard Digges,,,,,,0000 0000 3940 5727,,
Leonidas I,,,,,,-,,
Leontion,,,,,,0000 0001 1515 2523,,
Lesceline,Litselma,,,,,-,,
Leucippus,,,,,,0000 0000 8570 1017,,
Levinus Lemnius,,,,,,0000 0001 2138 1007,,
Lewys ap Howell Bedo Dee,,,,,,-,,
Libanius,,,,,,0000 0001 2122 2137,,
Liber,,,,,,-,,
Libera,,,,,,-,,
Licinia,,,,,,-,Vestal virgin,
Licinius Macer Calvus,,,,,,0000 0000 7720 8687,,
Linus,,,,,,0000 0000 1748 9683,,
"Lionel of Antwerp, 1st Duke of Clarence",,,,,,-,,
Lipsius,,,,,,0000 0001 2132 706X,,
Livia,,,,,,0000 0001 2124 247X,,
Livia Claudia,,,,,,-,,
Livius Andronicus,,,,,,0000 0001 3993 751X,,
Livy,Livius,Titus Livius,,,,0000 0001 2283 4055,,
Llew,,,,,,,,
Llywelyn ap Gruffudd,,,,,,0000 0000 7859 8488,,
Llywelyn Bren,,,,,,-,,
Llywelyn the Great,,,,,,0000 0004 4886 609X,,
Locrinus,,,,,,-,,
Lodovico Dolce,,,,,,0000 0001 2117 9490,,
Lodovico Domenichi,,,,,,0000 0001 2119 4578,,
Lollianus Mavortius,,,,,,-,consul (355 AD),
Lorenzo de' Medici,,,,,,0000 0000 6154 7027,,
Lorenzo Valla,,,,,,0000 0001 2125 8391,,
Lot,,,,,,-,,
Loth,,,,,,-,King of Norway in Arthurian Legend,
Lothair of France,,,,,,0000 0000 8153 766X,,
Louis IV of France,,,,,,0000 0003 8264 782X,,
Louis the Blind,,,,,,-,,
Louis VII of France,,,,,,0000 0001 2122 9793,,
Louis VIII of France,,,,,,0000 0000 6136 0801,,
Lucan,,,,,,0000 0001 2145 5029,,
Lucas,,,,,,-,from the Turba philosophorum,
Lucian,Lucianus,,,,,0000 0004 1990 1458,,
Lucina,,,,,,-,,
Lucius Accius,,,,,,0000 0001 0864 2532,,
Lucius Acilius,,,,,,-,,
Lucius Aelius Stilo Praeconinus,,,,,,0000 0000 7235 8117,,
Lucius Aemilius Paulus Macedonicus,Paulus,L. Paulus,,,,0000 0003 8537 9250,,
Lucius Afranius,,,,,,0000 0001 1705 2999,,
Lucius Albius,,,,,,-,,
Lucius Antonius,,,,,,-,,
Lucius Appuleius Saturninus,,,,,,-,,
Lucius Aelius Aurelius Commodus,,,,,,0000 0000 6632 835X,,
Lucius Aurelius Cotta,,,,,,-,,
Lucius Bellantius,,,,,,0000 0000 7819 5806,,
Lucius Caecilius Metellus,,,,,,-,,
Lucius Caesar,,,,,,0000 0000 6299 7433,,
Lucius Calpurnius Piso Frugi,,,,,,0000 0000 0905 7215,Consul 133 BC,
Lucius Caninius Gallus,Gallus Caninius,,,,,-,,
Lucius Cassius Longinus,,,,,,-,,
Lucius Clodius,L. Clodius,,,,,-,,
Lucius Coelius Antipater,,,,,,0000 0000 5859 1975,,
Lucius Cornelius Balbus,,,,,,0000 0000 9192 9544,,
Lucius Cornelius Cinna,,,,,,0000 0000 9989 0031,,
Lucius Cornelius Lentulus Crus,,,,,,-,opponent of Caesar,
Lucius Cornelius Lentulus Lupus,L. Lentulus,,,,,-,consul (156 BC),
Lucius Cornelius Scipio Asiaticus,,,,,,0000 0004 1980 1537,,
Lucius Cornelius Sisenna,,,,,,0000 0000 5319 9034,,
Lucius Cornificius,,,,,,-,consul (35 BC),
Lucius Decidius Saxa,,,,,,-,Roman general,
Lucius Domitius,,,,,,-,,
Lucius Furius Philus,,,,,,-,consul (136 BC),
Lucius Gellius Publicola,,,,,,-,consul (72 BC),
Lucius Herennius,,,,,,-,,
Lucius Hostilius Tubulus,,,,,,-,praetor (142 BC),
Lucius Julius Caesar,,,,,,-,consul 64,
Lucius Junius Brutus,,,,,,0000 0004 4891 5955,,
Lucius Junius Gallio,,,,,,-,,
Lucius Junius Pullus,,,,,,-,consul (249 BC),
Lucius Junius Quintus Vibius Crispus,,,,,,-,,
Lucius Libonius Libo,,,,,,-,tribune (149 BC),
Lucius Licinius Crassus,,,,,,0000 0000 6312 9195,,
Lucius Licinius Lucullus,,,,,,0000 0001 1762 669X,,
Lucius Licinius Murena,,,,,,-,,
Lucius Licinius Murena the Younger,,,,,,-,,
Lucius Lucilius,L. Lucilius,,,,,-,,
Lucius Manlius Torquatus,L. Torquatus,,,,,-,,
Lucius Marcius,Lucius Martius,,,,,-,,
Lucius Marcius Philippus,,,,,,-,(consul 56 BC); Ref in Ad Familiares,
"Lucius Marcius Philippus, consul 91 BC",,,,,,-,(consul 91 BC),
Lucius Marcius Septimus,,,,,,-,,
Lucius Marius,Marius,,,,,-,,
Lucius Mummius Achaicus,,,,,,-,,
Lucius of Britain,,,,,,-,legendary king of the Britons,
Lucius Opimius,,,,,,-,,
Lucius Papirius Cursor,Papirius Cursor ,,,,,0000 0000 1571 0102,,
Lucius Papirius Cursor II,,,,,,-,,
Lucius Postumius Albinus,,,,,,-,,
Lucius Postumius Megellus I,,,,,,-,,
Lucius Scribonius Libo,"Lucius Scribonius Libo, tribune 149 BC",,,,,-,tribune 149 BC,
Lucius Sergius Catilina,Catiline ,,,,,0000 0001 0920 1114,,
Lucius Suettius,,,,,,-,,
Lucius Tarquinius Collatinus,,,,,,-,,
Lucius Tarquinius Superbus,,,,,,-,,
Lucius Tarutius Firmanus,,,,,,-,,
Lucius Thorius Balbus,,,,,,-,,
Lucius Tiberius,,,,,,-,,
Lucius Tullius Cicero,,,,,,-,Cicero's cousin,
Lucius Valerius,L. Valerius Jurisconsultus,,,,,-,,
Lucius Valerius Flaccus,,,,,,-,,
Lucius Valerius Poplicola Balbinus Maximus,,,,,,-,,
Lucius Valerius Potitus,L. Valerius,,,,,-,,
Lucius Vettius,,,,,,-,,
Lucius Vibullius Rufus,,,,,,-,,
Lucius Vipstanus Messalla,,,,,,-,,
Lucius Virginius Centurio,Lucius Verginius,,,,,-,,
Lucius Volcacius Tullus,Volcatius,,,,,-,,
Lucius Voltacilius Plotius,,,,,,-,,
Lucius Volumnius Flamma Violens,,,,,,-,,
Lucretia,,,,,,0000 0004 4887 2246,,
Lucretius,,,,,,0000 0003 7374 2390,,
Lud,,,,,,-,,
Ludovico Ariosto,,,,,,0000 0001 2138 5817,,
Ludovico da Canossa,,,,,,0000 0001 1605 0481,,
Ludovico Sforza,,,,,,0000 0001 2142 840X,,
Ludovicus Regius,Loys le Roy,,,,,0000 0001 2131 1471,,
Luke,,,,,,0000 0004 4937 0002,,
Luna,,,,,,-,,
Luther,,,,,,0000 0001 2121 4073,,
Lyco of Troas,,,,,,0000 0003 7118 5551,,
Lycurgus of Athens,,,,,,0000 0004 4934 6563,,
Lycurgus of Sparta,,,,,,0000 0003 8325 725X,,
Lysander,,,,,,-,,
Lysias,,,,,,0000 0004 3356 9586,,
Lysidicus,,,,,,-,,
M. Centenius Penula,,,,,,-,,
M. Duellius,,,,,,-,,
Maarten Schenck,Captain Skinks,,,,,0000 0000 5961 3304,,
Mabel Rich,Mabilia,,,,,-,,
Machiavelli,,,,,,0000 0001 2144 1233,,
Macrobius,,,,,,0000 0001 1624 565X,,
Madoc,Madoc ap Owen Gwynnedd,Madoc ap Owain Gwynnedd,,,,0000 0000 2156 9117,,
Madog ap Llywelyn,,,,,,-,,
Maelgwn,Malgo,Melgo,,,,-,,
Maelgwn Gwynedd,Mailgo,,,,,-,,
Magellanus Dynus,Magellanus Dinus,,,,,-,,
Mago,,,,,,-,(The agricultural writer),
Mago I of Carthage,Magon,,,,,-,,
Magog,,,,,,-,,
Maharbal,,,,,,-,,
Mahmud Ghazan,,,,,,0000 0001 1040 4832,,
Malcolm II of Scotland,,,,,,0000 0004 1841 6928,,
Malvasius,,,,,,-,King of Iceland,
Mamertines,,,,,,0000 0000 9785 3907,,
Manicauter,,,,,,-,,
Manius Acilius Glabrio,,,,,,-,,
Manius Curius Dentatus,M. Curius,,,,,-,,
Manius Valerius Maximus,,,,,,-,dictator (494 BC),
Manlius Glaucia,,,,,,-,,
Manlius Sura,,,,,,-,,
Manophilus,,,,,,-,,
Marcantonio Colonna,,,,,,0000 0000 6133 3176,,
Marcantonio Gandino,Gandinus,,,,,0000 0001 2144 1006,,
Marcellinus,,,,,,0000 0003 5771 1834,,
Marcellus Palingenius Stellatus,,,,,,0000 0000 8118 4905,,
Marcius Coriolanus,Gaius Marcius Coriolanus,Coriolanus,,,,-,,
Marco Antonio Casanova,,,,,,-,,
Marcus Aemilius Lepidus,,,,,,0000 0000 7822 1453,,
Marcus Aemilius Scaurus,,,,,,-,,
Marcus Antistius Labeo,,,,,,-,,
Marcus Antonius,,,,,,-,"(The orator, not to be confused with his grandson, Marcus Antonius (of the Second Triumvirate )",
Marcus Antonius Coccius Sabellicus,Sabellico,,,,,-,,
Marcus Antonius Gnipho,,,,,,-,,
Marcus Atilius Regulus,,,,,,0000 0000 3472 2221,,
Marcus Aufidius Lurco,,,,,,-,,
Marcus Aurelius,Antoninus,,,,,0000 0001 1031 946X,,
Marcus Aurelius Cotta,,,,,,-,consul (74 BC),
Marcus Aurelius Scaurus,,,,,,-,,
Marcus Caelius Rufus,Caelio,,,,,0000 0000 7978 3570,,
Marcus Calpurnius Bibulus,M. Calpurnius Bibulus,Bibulus,,,,-,,
Marcus Cispius,,,,,,-,,
Marcus Claudius Marcellus,,,,,,0000 0000 7782 5095,,
Marcus Cornelius Cethegus,M. Cornelius Cethagus,,,,,-,,
Marcus Crassus Agelastus,,,,,,-,Praetor 105 BC,
Marcus Fonteius,,,,,,0000 0003 8033 810X,,
Marcus Fulvius Flaccus,,,,,,-,,
Marcus Fulvius Nobilior,,,,,,-,,
Marcus Furius Camillus,Furius Camillus,,,,,0000 0000 9197 3596,,
Marcus Junius Brutus the Younger,Brutus,,,,,0000 0004 5442 5688,,
Marcus Licinius Crassus,,,,,,0000 0001 1932 453X,,
Marcus Livius Drusus,,,,,,0000 0000 1390 9070,,
Marcus Livius Drusus the Elder,,,,,,-,,
Marcus Livius Salinator,,,,,,-,,
Marcus Manlius Capitolinus,,,,,,0000 0000 2753 0280,,
Marcus Marius Gratidianus,,,,,,-,,
Marcus Minucius Rufus,,,,,,-,,
Marcus Octavius,,,,,,-,,
Marcus Pacuvius,Pacuvius,,,,,0000 0000 6135 5084,,
Marcus Petreius,,,,,,-,,
Marcus Plaetorius,,,,,,-,Friend of Lentulus Spinther,
Marcus Popillius Laenas,M. Popilius,,,,,-,,
Marcus Pupius Piso Frugi Calpurnianus,,,,,,-,Consul 61 BC,
Marcus Rubrius,,,,,,-,,
Marcus Terentius Varro,,,,,,0000 0001 2145 2047,,
Marcus Terentius Varro Lucullus,Lucullus,,,,,0000 0001 2145 2047,,
Marcus Tullius Cicero Minor,,,,,,-,Cicero's son,
Marcus Valerius Corvus,,,,,,-,,
Marcus Valerius Messalla Corvinus,,,,,,0000 0001 0920 2301,,
Marcus Velleius Paterculus,,,,,,0000 0001 2283 4207,,
Marcus Vipsanius Agrippa,,,,,,0000 0001 1590 0069,,
Maredudd ap Rhys Gryg,Meredith,,,,,-,,
Margadud,,,,,,-,,
Marganus,Morganus,,,,,-,,
Margaret of Huntingdon,,,,,,-,,
Margaret Reres,,,,,,-,,
Marguerite de Navarre,,,,,,0000 0001 2140 7748,,
Marguerite of Clermont,Margaret of Clermont,,,,,-,,
"Marian Mac Lachlan, of Galloway",,,,,,-,,
Mariano Fetti,,,,,,-,,
Marianus Scotus,,,,,,0000 0001 0892 533X,,
Maricas,,,,,,-,,
Mark Antony,Marcus Antonius,Marc Antony,,,,0000 0000 8016 5913,,
Mark the Evangelist,,,,,,0000 0003 8214 8035,,
Maronites,,,,,,-,,
Mars,,,,,,-,,
Martial,,,,,,0000 0001 2358 4924,,
Martín Cortés de Albacar,,,,,,0000 0001 0803 9020,,
Martin Crusius,,,,,,0000 0001 2122 6250,,
Martin du Bellay,,,,,,0000 0000 7971 8349,,
Martin Frobisher,,,,,,0000 0000 7357 0128,,
Martin Marprelate,Martin Marr-Prelate,,,,,0000 0000 8155 4486,,
Mary I of England,Bloody Mary,,,,,0000 0001 2134 5436,,
Mary of Guise,,,,,,-,,
Mary Queen of Scots,,,,,,0000 0001 2103 5913,,
Mary the Jewess,Maria,,,,the alchemist,-,,
Mary Young,,,,,,-,,
"Mary, mother of Jesus",Saint Mary,,,,,-,,
Masanissa,Massanissa,Massena,Masinissa,,,0000 0003 7443 4381,,
Matilda of Fecamp,,,,,,-,,
Matilda of Flanders,,,,,,0000 0003 9953 3394,,
Matilda of Normandy,Mathildis,,,,,-,,
Matrinius,,,,,,-,,
Matteo Maria Boiardo,,,,,,0000 0001 2128 8486,,
Mattheus van Wesenbeek,Vesenbecius,,,,,0000 0001 0899 8117,,
Matthew,,,,,,0000 0000 9518 8544,,
Matthew Paris,,,,,,0000 0001 2127 1959,,
Matthew Parker,,,,,,0000 0000 8127 2462,,
Matthew Sutcliffe,,,,,,0000 0000 7974 0431,,
Maud of Normandy,Matildis,,,,,-,,
"Mauger, Archbishop of Rouen",Malgerius archiepiscopus,,,,,-,,
"Mauger, Count of Corbeil",Malgerius,,,,,-,,
Maurice Poncet,,,,,,0000 0000 0085 4066,,
"Maurilius, Archbishop of Rouen",,,,,,-,,
Maurus Servius Honoratus,,,,,,0000 0000 1558 7909,,
Maximianus,,,,,,0000 0000 9739 8019,,
Meander,Maeander,,,,,-,,
Medea,,,,,,-,,
Medusa,,,,,,-,,
Megabyzus,,,,,,-,,
Melchizedek,Melchisedech,,,,,-,,
Melissus of Samos,,,,,,0000 0004 1999 6186,,
Menalcas,,,,,,-,,
Menander,,,,,,0000 0003 7418 9697,,
Menelaus,,,,,,0000 0003 8162 5645,,
Menenius Agrippa Lanatus,,,,,,-,,
Menocritus,,,,,,-,Menocritus (Freedman of Lentulus Spinther),
Mercury,,,,,,-,,
Merianus,Meirion,,,,,0000 0001 2126 6236,,
Meriones,,,,,,-,,
Merlin,,,,,,-,,
Meton of Athens,,,,,,-,,
Metrodorus of Chios,,,,,,-,,
Metrodorus of Lampsacus the Younger,,,,,,0000 0000 0160 7710,,
Metrodorus of Scepsis,,,,,,0000 0003 6738 9156,,
Metrodorus of Stratonicea,,,,,,-,,
Mettius Fufetius,,,,,,-,,
"Michael de la Pole, 1st Earl of Suffolk",Michael Attepool,Michael Atte Pool,,,,0000 0000 6700 8614,,
Michael Neander,,,,,,0000 0001 1029 7221,,
Michael Scotus,,,,,,0000 0001 1030 8162,,
Michelangelo,Michel'Angelo,,,,,0000 0001 2124 3640,,
