capi,Alternative name (1),Alternative name (2),Alternative name (3),Alternative name (4),,ISNI,
William Fulke,,,,,,0000 0001 0889 4043,
William Lewin,Lewen,,,,,-,
William of Newburgh,,,,,,0000 0001 1862 1495,
William of Ockham,,,,,,0000 0001 2129 5969,
William Parry,,,,,,0000 0001 0778 6286,
William Speight,William Spite,,,,,-,
William Thomas,,,,,,0000 0001 0798 3482,
Witichindus Monachus,Wittekindus von Corvey,,,,,0000 0001 0655 4627,
Xenophanes,,,,,,0000 0001 1795 0895,
Xenophon,,,,,,0000 0004 3495 6967,
Xerxes,,,,,,0000 0000 6300 8852,
Yeshua Ben Eliezer Ben Sira,,,,,,0000 0000 1355 2278,
Zedekiah,,,,,,0000 0000 6693 9687,
Zeno of Citium,,,,,,0000 0003 8319 8958,
Zopyrus,,,,,,-,
Isabella I of Castile,,,,,,0000 0001 1030 6327,
Rodrigo di Triana,,,,,,,
Alphidius,,,,,,,
Parmenides,,,,,,,
King Calid,Khalid ibn Yazid,,,,,,
S. Christopher,S. Christoforo,,,,,,
Diego Mendez,Diego Mindz,,,,,,
Guacanagarix,Guacanagari,Guacanary,,,,,
Diego de Arana,Diego di Arana,,,,,,
Lucas,,,,,from the Turba philosophorum,,
Mary the Jewess,Maria,,,,the alchemist,,
Morienus,Marianus,,,,,,
Pietro de Ledesma,Pietro di Lidisima,,,,,,
Nicolas de Ovando,Nicolo i Ouando,,,,,,
Don Giovanni Fonseca,Bishop Fonsica,,,,,,
Diego Ortiz,,,,,,,
Francisco di Bouadiglia,Francesco de Bouadiglia,,,,,,
Diego Columbus,Diego Colon,,,,,,
Giovanni della Sera,,,,,,,
Saint Ursula,Santa Orsola,,,,,,
Alonso de Ojeda,Alfonso di Ogieda,l'Ogieda,,,,,
Antonio de Torres,Antonio di Torres,,,,,,
Fernando Niño de Guevara,Fernando di Gheuara,Fernando di Gheuara,,,,,
Pietro di Arana,,,,,,,
Haniguaiagua,,,,,,,
Francisco de Garay,Francesco di Garai,Franciscas de Garay,,,,,
Bernardo di Pisa,,,,,,,
Giovanni Antonio Columbus,Giovanni Antonio Colombo,,,,,,
Alfondo Sanchez,,,,,,,
Francesco Orlando,,,,,,,
Manicauter,,,,,,,
Guarionex,,,,,,,
Caonabo,Caunabo,,,,,,
Peter Martyr d'Anghiera,Peter Martyr,,,,,,
Pedro Marguerite,Pietro Margarete,Petro Margarita,,,,,
Bernardo Buil,Bernardo Buyl,,,,,,
Pedro Nunes,Petrus Nonius,Nonnius,,,,,
Giovanni Pico della Mirandola,Ioannes Picus,,,,,,
Johann Reuchlin,Capnio,,,,,,
Giles of Viterbo,Egidius Viterbiensis,,,,,,
Pedro Ciruelo,Ciruelus,,,,,,
Aluaro de Lugo,,,,,,,
Peter d' Arano,Pietro di Arana,Pedro de Arana,,,,,
Peter Fernandez Coronel,Pietro Fernandez Coronel,,,,,,
Conel,,,,,,,
Caminabo,,,,,,,
Ramon Pane,,,,,,,
Artiaga,,,,,,,
Guaticava,,,,,,,
Giovanni de Agiada,,,,,,,
John II of Castile,Giovanni II di Castiglia,,,,,,
Saint Amaro,Amoro,,,,,,
Pocorosa,,,,,,,
Aduma,,,,,,,
Gregory of Nazianzus,Divus Gregorius,,,,,,
Tito Livio Frulovisi,Titus Livius Frulovijuis Ferrariensis,,,,,,
Roger de Mortimer,Rogerus de Mortuo Mari,,,,,,
Ferdinand Columbus,Fernando Columbus,,,,,,
Roger de Clifford,Rogerus Clifford,Rogerum Clifford,,,,,
Garionex,,,,,,,
Ragnar Lodbrok,Lothbrocus,,,,,,
Trojans,Troiani,,,,,,
Andegaves,Andegavensi,,,,,,
Emino,,,,,,,
Clovis II,Clodovens,,,,,,
Philibert of Jumieges,Saint Philobertus,,,,,,
Balthild of Ascania,Beatilda,,,,,,
Charles the Simple,Carolus simplex,,,,,,
Athelstan,Ethelstan,,,,,,
Rollo,,,,,,,
Gertrude of Nivelles,Gertrudis,,,,,,
"Franco, Archbishop of Rouen",Franco,,,,,,
Diophantus of Alexandria,,,,,,,
Hastein,Hastingus,,,,,,
Rollandus,,,,,,,
Poppa of Bayeux,Popa,,,,,,
William I Longsword,Gulielmus Longaspata,William of Rouen,,,,,
Gerloc,,,,,,,
"Richard, Duke of Burgundy",Richardus Dux Burgundionum,,,,,,
Charles the Bald,Carolus Calvus,,,,,,
Gisela of France,Gisla,,,,,,
Alan I of Brittany,,,,,,,
Berengar II of Neustria,Berengarius,,,,,,
Robert I of France,,,,,,,
Sprota,,,,,,,
Antonio Musa Brassavola,Antonio Musa Brasavola,Antonio Musa Brasavoli,,,,,
Rees Vazhan,Resus autem Vazhan,Rhesus Vauchan,,,,,
"Gilbert de Clare, 7th Earl of Gloucester",,,,,,,
Richard I of Normandy,,,,,,,
"Herbert I, Count of Vermandois",,,,,,,
Bishop Heinrich I of Bayeux,Henricus Episcopus Baiocensis,,,,,,
Louis the Blind,,,,,,,
Hugh the Great,Hugo magnus,,,,,,
Ralph de Diceto,Radulphi de Luzeto,Dizeto,Radulphus de Diceto,,,,
Louis IV of France,,,,,,,
Lothair of France,,,,,,,
Thomas Walsingham,,,,,,,
Malcolm II of Scotland,,,,,,,
Cnut the Great,,,,,,,
"Gonthard, Archbishop of Rouen",Gonthard,Gunardus,,,,,
Eadgifu of Wessex,Ogina,,,,,,
"William I, Count of Poitou",Guliel Comes Picta,,,,,,
"Arnulf I, Count of Flanders",,,,,,,
"Herluin, Count of Montreuil",Herlewinus Comes Monasterioli,,,,,,
Boto,,,,,,,
Bernard the Dane,Bernardus Danus,,,,,,
Rudolph of France,,,,,,,
Raoul Taisson,,,,,,,
Osmond de Conteville,,,,,,,
Alexander III of Scotland,,,,,,,
Eric II of Norway,,,,,,,
Hugotio Plebanus,,,,,,,
Petrus Algoti,,,,,,,
Bernardus Ludovici,,,,,,,
Willhelmus de Torroghan Miles,,,,,,,
Aymo Canonicus Bergham,,,,,,,
,,,,,,,
Ascletarion,,,,,,,
Johannes Schoner,Joan Schonerus,,,,,,
"Gui, Count of Senlis",Guido Comes Silvanietensis,,,,,,
"Bernard, Count of Senlis",Bernardus Comes Silvanectensis,,,,,,
Rodolf Torta,Rodulphus Torta,Radulphus Torta,,,,,
Lambert,,,,,,,
Gerberga of Saxony,Gereberga,,,,,,
Henry the Fowler,Henricus Rex Transrhenanus,,,,,,
"Charles, Duke of Lower Lorraine",Carlomanium,,,,,,
Edmund Bonner,Edmundi Bonar,,,,,,
Harald Bluetooth,,,,,,,
Sweyn Forkbeard,Swanus,Swenus,Suanus,,,,
Otto I the Great,Otho Rex Transrhenanus,,,,,,
Hugh Capet,Hugo Capetus,,,,,,
John Balliol,Iohanni de Balliolo,Johan de Bailliol,Johannes de Baliol,,,,
David I of Scotland,,,,,,,
Henry of Scotland,,,,,,,
William the Lion,,,,,,,
"David, Earl of Huntingdon",,,,,,,
Margaret of Huntingdon,,,,,,,
Isobel of Huntingdon,,,,,,,
Dervorguilla of Galloway,,,,,,,
"Marian Mac Lachlan, of Galloway",,,,,,,
Robert V de Brus,,,,,,,
Robert VI de Brus,,,,,,,
"Madog, ab Owain Gwynedd",Madocus,Madocum,,,,,
Hugh de Veer,Hugo de Veer,,,,,,
"Theobald I, Count of Blois",Theobaldus Carnotensis Comes,"Theobald, Earl of Chartres",,,,,
Bruno the Great,"Bruno, Archbishop of Cologne",,,,,,
Emma of Paris,Agnes,Anina,Agnet,,,,
"Alan III, Duke of Brittany",,,,,,,
"Odo, Count of Penthievre",Endo,,,,,,
Julius Firmicus Maternus,,,,,,,
Æthelred II,Aethelredus Rex Angliae,Ethelfredus,Ethelredus,,,,
Gunnora de Crepon,Gunnor,,,,,,
"Richard II, Duke of Normandy",,,,,,,
"Robert II, Archbishop of Rouen",,,,,,,
"Mauger, Count of Corbeil",Malgerius,,,,,,
Hawise of Normandy,Hawisa,Hawisia,,,,,
Maud of Normandy,Matildis,,,,,,
Emma of Normandy,,,,,,,
Robert II of France,,,,,,,
Rodulf of Ivry,,,,,,,
"Odo II, Count of Blois",Edo,Odo Comes Carnotensis,,,,,
"William I, Count of Eu",,,,,,,
"Geoffrey I, Duke of Brittany",Gaufridus Comes Brytanniae,,,,,,
Turquetil of Harcourt,Turketillus,,,,,,
Lesceline,Litselma,,,,,,
"Robert, Count of Eu",Robertus Comes Oxunensis,"Robert, Count of Exmes",,,,,
William Busac,"William I, Count of Eu",Gulielmus Comes Suessionensis,,,,,
Hugh of Eu,Hugo Luxoniensis,,,,,,
Dorotheus of Sidon,Dorotheus Sydonius,,,,,,
Nigel II of Saint Sauveur,Nigel of Coutances,Nigellus praeses Constantinensis,,,,,
Raoul I of Tosny,,,,,,,
Roger I of Tosny,,,,,,,
William de Mortimer,Wilhelmus de Mortuomari,,,,,,
William Dunwald,,,,,,,
Hugh III of Maine,Hugo Comes Cenomannensi,,,,,,
Harthacnut,Hardecnutus,,,,,,
Gunhilda of Denmark,Gunildis,,,,,,
"Henry III, Holy Roman Emperor",Henricus Romanus Imperator,,,,,,
Nigel de Brus,Nigellus de Brus,,,,,,
"Donnchadh IV, Earl of Fife",Comes de Fif,,,,,,
"Waleran III, Count of Meulan",Walerandus Comes Mellentensis,,,,,,
Christopher de Seton,Christopherus de Scotun,,,,,,
Robert VII de Brus,Robert the Bruce,Robertus Brussius,,,,,
Thomas de Brus,,,,,,,
Alexander de Brus,,,,,,,
"Gilbert de Clare, 8th Earl of Gloucester",,,,,,,
"Bouchard I, Count of Melun",,,,,,,
"Richard III, Duke of Normandy",,,,,,,
"Robert I, Duke of Normandy",,,,,,,
William of Fecamp,,,,,,,
Matilda of Fecamp,,,,,,,
Alice of Normandy,Adeliz,,,,,,
"Reginald I, Count of Burgundy",Rainoldus burgundiorum Comes,,,,,,
"Baldwin IV, Count of Flanders",,,,,,,
"Landry, Count of Nevers",Landricus Comes Nivernensis,,,,,,
Sopater of Halicya,,,,,,,
Henry Blaneforde,Henrici Blankforde,,,,,,
John of Gaunt,"John, Duke of Lancaster",,,,,,
David II of Scotland,,,,,,,
Alfred Aetheling,Alvredo,Aluredo,,,,,
Henry I of France,,,,,,,
William of Belleme,William Bellemensis,Williamus Bellesmensis,William Bellesmensis,Gulielemus Bellemensis,,,
"Fulk, Son of William of Belleme",Fulco,,,,,,
Robert of Belleme,,,,,,,
Adele of France,,,,,,,
"Warin, Son of William of Belleme",Guarinus,,,,,,
William I Talvas,,,,,,,
,,,,,,,
Walchelin de Ferriers,Walchelinus de Ferieres,,,,,,
Hugh de Montfort,Hugo montis fortis,,,,,,
Richard Blundell,,,,,,,
"Gilbert, Count of Brionne",Gislebertus Comes occensis,Crispin,Crispinus,,,,
Edward Balliol,Edwardus Baylyol,Edwardus de Baliol,,,,,
John Philpot,Iohannes Philpot,,,,,,
William Walworth,,,,,,,
Edmund of Langley,"Edmund, Earl of Cambridge","Edmund, 1st Duke of York",,,,,
Guy of Burgundy,Guy of Brionne,Wido Burgundionem,,,,,
"Geoffrey IV, Count of Anjou",Geoffrey Martel,Goisfridus Martellus,,,,,
Harold Harefoot,,,,,,,
Edward the Confessor,,,,,,,
Thurstan le Goz,Thurstinus,Thurstanus,,,,,
"Mauger, Archbishop of Rouen",Malgerius archiepiscopus,,,,,,
William of Talou,William of Arques,Gulielmus Archasensis,,,,,
Pappia of Envermeu,Papia,,,,,,
"Enguerrand I, Count of Ponthieu","Ingelram, Count of Abbeville",,,,,,
Hugh I of Broyes,Hugh Bardolf,Hugo Bardurlfus,,,,,
Aelfgifu of Northampton,Elfina,,,,,,
"Godwin, Earl of Wessex",,,,,,,
Judith of Brittany,,,,,,,
"Geoffrey Plantagenet, Count of Anjou","Geoffrey, Count of Avranches","Geoffrey V, Count of Anjou",,,,,
Matilda of Normandy,Mathildis,,,,,,
Aristaeus,,,,,,,
Nichomachus of Gerasa,Nicomachus of Gerasa,,,,,,
William the Conqueror,William I of England,,,,,,
"Maurilius, Archbishop of Rouen",,,,,,,
Odo of Bayeux,,,,,,,
Antiphon,,,,,,,
Bryson,Bryson of Heraclea,,,,,,
Nicholas of Cusa,,,,,,,
Philip I of France,,,,,,,
Geoffrey of Mayenne,,,,,,,
"Guy I, Count of Ponthieu","Guy, Count of Abbeville",,,,,,
Harold Godwinson,,,,,,,
Brian of Brittany,Brienus,Briennus,,,,,
Diarmait mac Mael na mBo,Dirmotus,Dirmetum,,,,,
Adeliza,Ala,,,,,,
Edgar Aetheling,Edgar Clito,,,,,,
Osbern the Steward,,,,,,,
William FitzOsbern,"William, Earl of Hereford",,,,,,
Roger de Breteuil,,,,,,,
Emma de Breteuil,,,,,,,
"Thomas, 2nd Earl of Lancaster",,,,,,,
"Thomas Beaufort, 1st Duke of Exeter",,,,,,,
Siward Barn,,,,,,,
Morcar,Morgarus,,,,,,
Hereward the Wake,Herewardus,,,,,,
Ralph de Gael,"Ralph, Earl of East Anglia",,,,,,
Peter of Castile,,,,,,,
Henry II of Castile,,,,,,,
"Isabella of Castile, Duchess of York",,,,,,,
"Edmund of Langley, 1st Duke of York",,,,,,,
"Edward of Norwich, 2nd Duke of York",,,,,,,
Urse d'Abetot,"Urse, Viscount of Worcester",,,,,,
Walter de Lacy,Walterus de Laceio,,,,,,
Matilda of Flanders,,,,,,,
Wulfnoth Godwinson,Wulnoth,,,,,,
Owen Glendower,Owenus de Glendor,Howenus Glendowr,,,,,
Robert de Mowbray,Robertus de Mulbraio,,,,,,
William de Auco,,,,,,,
Stephen of Aumale,Stephen of Albamarle,,,,,,
Herluin of Bec,,,,,,,
"Odo, Count of Champagne",,,,,,,
"Edmund Mortimer, 5th Earl of March",,,,,,,
Henry Percy (Hotspur),Harry Hotspur,Henricus Percy,,,,,
"Thomas Percy, 1st Earl of Worcester",,,,,,,
Robert Wateron,Robertum Waterton,,,,,,
"Elias I, Count of Maine",Helias,,,,,,
John Cheyne,Iohannes Cheyne,,,,,,
"William, Count of Mortain",Gulielmus Comes Moritoniensis,,,,,,
"Robert of Belleme, 3rd Earl of Shrewsbury",Robert de Belleme,Robertus de Beleasmo,,,,,
"Baldwin VII, Count of Flanders",,,,,,,
"Baldwin V, Count of Flanders",,,,,,,
"Fulk V, Count of Anjou",,,,,,,
Empress Matilda,Matilda of England,,,,,,
Henry I of England,,,,,,,
William Crispin,Gulielmus Crispinus,,,,,,
"Henry V, Holy Roman Emperor",,,,,,,
"Charles I, Count of Flanders",,,,,,,
Marguerite of Clermont,Margaret of Clermont,,,,,,
"Renaud II, Count of Clermont",Reginaldus Comes Claremonsis,,,,,,
Adela of Normandy,,,,,,,
"Hugh Bigod, 1st Earl of Norfolk",Hugo Bigod,,,,,,
"Robert, 1st Earl of Gloucester",Robertus Comes Glouerniae,,,,,,
"Ranulf de Gernon, 4th Earl of Chester",Ranulphus Comes Cestriae,,,,,,
Eleanor of Aquitaine,Alienora,,,,,,
Louis VII of France,,,,,,,
Rory O'Connor,Rodericus Regulus de Conmat,,,,,,
Hugh de Mortimer,Hugo de Saint Moore,,,,,,
Raoul de Faye,Radulphus de Faie,Ralph de Faye,,,,,
"Hubert, Count of Maurienne",Hubertus Comes de Moriana,,,,,,
Hugh IV de Gornay,Hugo de Gornai,,,,,,
"William Fitz Robert, 2nd Earl of Gloucester",,,,,,,
Critodemus,,,,,,,
Nekauba,,,,,,,
Petosiris,Ankhefenkhons,,,,,,
Hugh IX of Lusignan,Hugh le Brun,Hugo Brun,,,,,
"Peter I, Duke of Brittany",Petrus Manclerk,,,,,,
Cathal Crobhdearg Ua Conchobair,Catalus,,,,,,
Celsus Africanus,,,,,,,
Hephaestion of Thebes,,,,,,,
"William Marshal, 1st Earl of Pembroke",William Mariscal,,,,,,
Isabel Marshal,,,,,,,
"Gilbert de Clare, 5th Earl of Gloucester",,,,,,,
"Richard Marshal, 3rd Earl of Pembroke",Richard Marischalli,,,,,,
"Gilbert Marshal, 4th Earl of Pembroke",,,,,,,
"John of Scotland, Earl of Huntingdon",,,,,,,
"Simon de Montfort, 5th Earl of Leicester",Simon de monte forti,,,,,,
Adam,,,,,,,
Eve,,,,,,,
Regiomontanus,Johannes Müller von Königsberg,,,,,,
William II Longsword,Gulielmus de Longa Spata,,,,,,
Llywelyn ap Gruffudd,,,,,,,
Rhys ap Maredudd,Resus ap Meredith,,,,,,
Maredudd ap Rhys Gryg,Meredith,,,,,,
Rhys ap Gruffydd,Resus ap Griffith,,,,,,
Gwenllian ferch Gruffydd,Madoc Ap Meredith,,,,,,
Rees ap Maylgon,Resum filium Maylgonis,,,,,,
Edmund Mortimer,Edmundus de Mortuo Mari,,,,,,
Americo Monteforte,Aimericus de Monteforti,,,,,,
"Henry de Lacy, 3rd Earl of Lincoln",,,,,,,
Edgar I of England,,,,,,,
Eric VI of Denmark,,,,,,,
"William de Valence, 1st Earl of Pembroke",,,,,,,
"Aymer de Valence, 2nd Earl of Pembroke",,,,,,,
Maelgwn Gwynedd,Mailgo,,,,,,
Marganus,Morganus,,,,,,
"John de Warenne, 6th Earl of Surrey",,,,,,,
Ralph de Monthermer,Radulphus de Monhermer,,,,,,
Giovanni Villani,,,,,,,
Piers Gaveston,Petrus de Gauerston,,,,,,
"Guy de Beauchamp, 10th Earl of Warwick",Guido de Bello Campo,,,,,,
Edward III,,,,,,,
"Lionel of Antwerp, 1st Duke of Clarence",,,,,,,
"Constance of Castile, Duchess of York",,,,,,,
Wat Tyler,Walter Tyler,,,,,,
John I of Portugal,,,,,,,
"Michael de la Pole, 1st Earl of Suffolk",Michael Attepool,Michael Atte Pool,,,,,
John Clanvowe,John Clanbow,Ioannes Clanbow,,,,,
Agnes de Launcekrona,Lancecrona,,,,,,
"Thomas of Woodstock, 1st Duke of Gloucester",,,,,,,
"Roger Mortimer, 4th Earl of March",,,,,,,
Katherine Swynford,,,,,,,
Chryssipus,Chrysippos ho Soleus,,,,,,
Henry IV of England,"Henry, Duke of Lancaster",,,,,,
Richard II of England,,,,,,,
Philippa of England,,,,,,,
Saint Alban,Albanus,,,,,,
"Sigismund, Holy Roman Emperor",,,,,,,
Venissa,Genissa,,,,,,
Claudius,Tiberius Claudius,,,,,,
Eleuterus,Eleutherus,,,,,,
Lucius Aurelius Commodus,,,,,,,
Gildas,,,,,,,
Philastrius,,,,,,,
Igraine,Igerna,,,,,,
Dion Cassius Nicaeus,,,,,,,
Colgrin,,,,,,,
Baldulf,,,,,,,
Childric I,,,,,,,
Pirannus,,,,,,,
Mordred,Mordredus,,,,,,
Thoth,Othoth,,,,,,
Penda of Mercia,Penda,,,,,,
"Edwin, Earl of Mercia",,,,,,,
Pellitus,,,,,,,
"Godbold, King of Orkney",,,,,,,
Cadwallon ap Cadfan,,,,,,,
Æthelburh of Kent,,,,,,,
,,,,,,,
Osric of Deira,,,,,,,
Almansor,,,,,,,
Ali ibn Ridwan,,,,,,,
Oswiu,Oswius,,,,,,
Saint Werburgh,Wereburga,,,,,,
Geoffrey of Monmouth,,,,,,,
Raymond Martini,Martinus Raymundus,,,,,,
Pietro Colonna Galatino,,,,,,,
Saint Germanus of Auxerre,,,,,,,
Offa of Mercia,,,,,,,
Wulstan I,,,,,,,
Æthelwulf,Aethelulfus,,,,,,
Judith of Flanders,,,,,,,
Charles the Bald,,,,,,,
Ealhmund of Kent,,,,,,,
Ealhswith,,,,,,,
Albinus,,,,,,,
Lucius Vipstanus Messalla,,,,,,,
Gaius Valerius Catullus,Catullus,,,,,,
Antonius Rufus,,,,,,,
Marcus Pacuvius,Pacuvius,,,,,,
Joseph,Iosephus,,,,,,
Gaius Lucilius,Lucilius,,,,,,
Berig,,,,,,,
Johannes Cuspinianus,,,,,,,
Eadgifu,,,,,,,
Eadgyth of England,,,,,,,
Eadhild,,,,,,,
Hywel Dda,,,,,,,
Walter Torta,,,,,,,
Terah,Thare,,,,,,
Didymus Chalcenterus,Didymo,,,,,,
Linus,,,,,,,
Shem,Sem,,,,,,
Japheth,Iaphet,Iapetus,,,,,
Peleg,Phaleg,,,,,,
Archytas,,,,,,,
Aristoxenus,,,,,,,
Eupolis,,,,,,,
Prodamus,,,,,,,
Chiron,Cheiron,Chirous,,,,,
Chrysippus,,,,,,,
Gaius Sulpicius Gallus,Sulpicius,C. Sulpitius Gallus,,,,,
Nicias,,,,,,,
Quintus Hortensius,Quintus Hortensius Hortalus,Hortensius,,,,,
Timotheus,,,,,,,
Phidias,Pheidias ,,,,,,
Lucius Licinius Murena,,,,,,,
Gaius Manilius,Manilia,,,,,,
Discobolus of Myron,Discobolos,,,,,,
Timanthes,Timantes,,,,,,
Sallustius,Sallust,,,,,,
Verginius Flavus,,,,,,,
Gorgias,Gorgias Leontinus,,,,,,
Marcus Antonius,"(The orator, not to be confused with his grandson, Marcus Antonius (of the Second Triumvirate )",,,,,,
Galba,,,,,,,
Hypereides,Hyperides,,,,,,
Ordgar of Devon,,,,,,,
Saint Tudwal,,,,,,,
Hywel ap Ieuaf,,,,,,,
"Ælfhere, Ealdorman of Mercia",,,,,,,
Ælfric Cild,,,,,,,
Albumasar,,,,,,,
Thurkill,,,,,,,
Sweyn Forkbeard,,,,,,,
Apollodorus of Pergamon,Apollodorus,,,,,,
Patrocles,,,,,,,
Theodorus of Gadara,,,,,,,
Aristo of Ceos,Ariston,,,,,,
Polus,,,,,,,
Callicles,,,,,,,
Arius Didymus,Areus,,,,,,
Polus,,,,,,,
Hermagoras of Temnos,,,,,,,
Polycrates,,,,,,,
Critolaus,,,,,,,
Agnonides,Agnon,,,,,,
Theopompus of Sparta,,,,,,,
Zeno of Elea,,,,,,,
Titus Annius Milo,Miloniano,Milone,,,,,
Lucretius,,,,,,,
Empedocles,,,,,,,
Corax of Syracuse,,,,,,,
Tisias,Tysias,,,,,,
Thrasymachus,,,,,,,
Prodicus,,,,,,,
Protagoras,,,,,,,
Antiphon,,,,,,,
Theodotus of Byzantium,,,,,,,
Paul of Middelburg,Paulus Middelburgensi,,,,,,
Theodectes,,,,,,,
Gilbert of Brionne,,,,,,,
Valgius Rufus,,,,,,,
Atticus,,,,,,,
Marcus Antonius Gnipho,,,,,,,
Quintus Cornificius,,,,,,,
Stertinius,,,,,,,
Lucius Junius Gallio,,,,,,,
Gaius Popillius Laenas,,,,,,,
Flavius Virginius,,,,,,,
Publius Rutilius Lupus,,,,,,,
Clement of Alexandria,,,,,,,
Gaius Albucius Silus,,,,,,,
Anaximenes of Lampsacus,,,,,,,
Euclid,,,,,,,
Thrasybulus,,,,,,,
Archedemus of Tarsus,,,,,,,
Pamphilus,,,,,,,
Iatrocles,Patrocles,,,,,,
Eadric Streona,Eadricus Streonae,,,,,,
Morcar,,,,,,,
Sigeferth,,,,,,,
Ealdgyth,,,,,,,
Edmund II,Edmund Ironside,Edmundus Ferreus Latus,,,,,
Ælfgifu of York,,,,,,,
Meton of Athens,,,,,,,
Brennus of the Senones,,,,,,,
Herleva,Herletta,,,,,,
Harald Grenske,,,,,,,
Olaf II Haraldsson,,,,,,,
Goda of England,,,,,,,
Eustace II,,,,,,,
"Godwin, Earl of Wessex",,,,,,,
Gytha Thorkelsdóttir,Giva,,,,,,
Edith of Wessex,,,,,,,
Marianus Scotus,,,,,,,
Annius of Viterbo,Johannes Annius Viterbiensis,Annio da Viterbo,,,,,
Berossus,Berosus,,,,,,
Tatian,,,,,,,
Gog,Og,,,,,,
Magog,,,,,,,
Titus Flavius Josephus,,,,,,,
Henry II of France,,,,,,,
Diodorus Siculus,Dionysius Siculus,,,,,,
Queen of Sheba,Quene of Saba,Queen Shaba,Queen of the South,,,,
Atreus,,,,,,,
Cush,Chus,,,,,,
Marcus Caelius Rufus,Caelio,,,,,,
Bartholomaeus Cocles,,,,,,,
Shaba,Schaba,,,,,,
Saba,,,,,,,
Tohu,,,,,,,
Aram,,,,,,,
Orestes,,,,,,,
Clytemnestra,,,,,,,
Septimius Severus,,,,,,,
Berenice of Cilicia,,,,,,,
Eustathius of Thessalonica,,,,,,,
Verres,Gaius Verres,,,,,,
Biblical Magi,Three Magi,,,,,,
Morel of Bamburgh,Moreal,,,,,,
Teucer,Teucrus,,,,,,
Marcus Caelius Rufus,,,,,,,
Eber,Heber,,,,,,
"Almarus, Earl of Devon",,,,,,,
Gruffydd ap Rhydderch,,,,,,,
Caradog ap Gruffydd,,,,,,,
Gyrth Godwinson,,,,,,,
Eadric the Wild,,,,,,,
Hereward the Wake,,,,,,,
Quintus Ligarius,,,,,,,
Ranulf le Meschin,Ranulfus de Micenis,Ranulphus de Mecenis,,,,,
Nicholas Saunder,,,,,,,
Gaius Antonius Hybrida,,,,,,,
"Waltheof, Earl of Northumbria",Waltheofus,,,,,,
Odo of Bayeux,,,,,,,
Robert Guiscard,,,,,,,
"Siward, Earl of Northumbria",Siwardus,,,,,,
William II of England,,,,,,,
"Rotrou I, Count of Perche",,,,,,,
Francesco I Sforza,,,,,,,
Lucius Bellantius,,,,,,,
Georg Joachim Rheticus,,,,,,,
Mary I of England,Bloody Mary,,,,,,
"Henry IV, Holy Roman Emperor",,,,,,,
Marcus Rubrius,,,,,,,
"Richard d'Avranches, 2nd Earl of Chester",,,,,,,
Henry of Blois,,,,,,,
Aubrey de Vere I,,,,,,,
"Nigel, Bishop of Ely",Bishop of Ely,,,,,,
William de Mandeville,,,,,,,
Simeon bar Yochai,Symeon Beniohai,,,,,,
Jacob,,,,,,,
Syrictae,,,,,,,
Ishmaelites,,,,,,,
"Humbert III, Count of Savoy",,,,,,,
Clementia of Zähringen,,,,,,,
Alicia of Savoy,,,,,,,
"John, King of England",,,,,,,
"Richard de Clare, 2nd Earl of Pembroke",,,,,,,
Philip de Mandeville,,,,,,,
William de Vere,,,,,,,
Aubrey de Vere II,,,,,,,
Henry II of England,,,,,,,
"Hamelin de Warenne, Earl of Surrey",,,,,,,
Roger of Wendover,Rogerus de Windelshore,,,,,,
Isabella of England,,,,,,,
Edmund of Abingdon,,,,,,,
Llywelyn the Great,,,,,,,
"Thomas, Count of Flanders",,,,,,,
"Felim Ua Conchobair, King of Connacht",,,,,,,
"Richard, 1st Earl of Cornwall",,,,,,,
Maronites,,,,,,,
"Gruffydd II ap Madog, Lord of Dinas Bran",Griffinus ap Madoc,,,,,,
Mabel Rich,Mabilia,,,,,,
"Hugh de Lacy, 1st Earl of Ulster",,,,,,,
"Walter Marshal, 5th Earl of Pembroke",Walterus Mariscallus,,,,,,
Gomerites,,,,,,,
Robert Passelewe,Robertus Passelew,,,,,,
Alice de Lusignan of Angoulême,,,,,,,
"Gilbert de Clare, 7th Earl of Gloucester",,,,,,,
"Richard de Clare, 6th Earl of Gloucester",,,,,,,
Fibonacci,,,,,,,
"Hubert de Burgh, 1st Earl of Kent",,,,,,,
"Roger Mortimer, 1st Baron Mortimer",,,,,,,
John Maunsell,,,,,,,
"Robert de Ferrers, 6th Earl of Derby",,,,,,,
"Edward I, King of England",,,,,,,
Oppianicus,,,,,,,
Olenus Calenus,,,,,,,
Raziel,,,,,,,
Ogyges,Og,,,,,,
Melchizedek,Melchisedech,,,,,,
Persian Sibyl,Babylonian Sibyl,,,,,,
Gaius Sacerdos,,,,,,,
Enoch,,,,,,,
Nimrod,Nemrodus,,,,,,
Dis,,,,,,,
Quintus Cornificius,,,,,,,
Caecilius of Calacte,,,,,,,
Haitonus,,,,,,,
Asconius Pedianus,,,,,,,
Rhys Gryg,Rhese gryg,,,,,,
Thomas Turbeville,Thomas Turbevile,,,,,,
Domitius Afer,Gnaeus Domitius Afer,,,,,,
Simeon the Just,Symeon Iustus,,,,,,
Giles of Rome,,,,,,,
Khosrow II,Chosroe,,,,,,
Muhammad,Muhamedes,,,,,,
Guillaume Postel,Postellus,,,,,,
Andrew the Apostle,,,,,,,
Brutus of Troy,,,,,,,
Ham,Cham,,,,,,
Aspasia,,,,,,,
Iphicrates,,,,,
