,,,,,,Bibl.information: author,Bibl.information: full title,USTC,EEBO,Digitale Sammlungen,Perseus,Other,,,,,,,,,,,
Thebaid,,,,,,Publius Papinius Statius ,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:2008.01.0498,,,,,,,,,,,,
Thesaurus in locos communes rerum dogmatum,,,,,,Augustin Marlorat,,https://ustc.ac.uk/index.php/record/507867,,,,,,,,,,,,,,,
"Three proper, and wittie, familiar letters",,,,,,Edmund Spenser,,https://ustc.ac.uk/index.php/record/509145,,,,,,,,,,,,,,,
Thronus cupidinis,,,,,,Anonymous,,,,,,http://www.let.leidenuniv.nl/Dutch/Renaissance/Facsimiles/Thronus1620/source/TC0004.htm,,,,,,,,,,,
Timaeus,,,,,,Plato,,https://ustc.ac.uk/index.php/record/185257,,,,,,,,,,,,,,,
Topica,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/674129,,,,,,,,,,,,,,,
Tragoedia,,,,,,Lucian,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:2008.01.0437,,,,,,,,,,,,
Trattato delle fortificazioni,,,,,,Carlo Tetti,,,,,,,,,,,,,,,,,
Trattato sulle fortificazioni,,,,,,Jacopo Aconcio,,,,,,https://opacplus.bib-bvb.de/TouchPoint_touchpoint/singleHit.do?methodToCall=showHit&curPos=5&identifier=21_FAST_300032869,,,,,,,,,,,
Treatise of the Three Impostors,De Tribus Impostoribus,,,,,Unknown,,,,,,https://web.archive.org/web/20160304052830/http://www.hs-augsburg.de/~harsch/Chronologia/Lspost17/Mueller/mue_intr.html,,,,,,,,,,,
Trinum magicum,,,,,,Albertus Magnus,,,,,,https://opacplus.bib-bvb.de/TouchPoint_touchpoint/singleHit.do?methodToCall=showHit&curPos=2&identifier=21_FAST_1586310394,,,,,,,,,,,
Tristia,,,,,,Ovid,,,,,,https://www.loebclassics.com/view/ovid-tristia/1924/pb_LCL151.3.xml?rskey=n8cxNk&result=5,,,,,,,,,,,
Tyro's Roaring Meg,,,,,,,,,,,,,,,,,,,,,,,
Unknown,,,,,,Aulus Furius Antias,"No works from this poet have survived, yet his work is quoted in other works",,,,,,,,,,,,,,,,
Valeri Maximi factorum et dictorum memorabilium libri novem,,,,,,Valerius Maximus,,https://ustc.ac.uk/index.php/record/697007,,,,,,,,,,,,,,,
Varia Opuscula,,,,,,Petrus Bizarus,,https://ustc.ac.uk/index.php/record/814656,,,,,,,,,,,,,,,
Vindiciae contra tyrannos,,,,,,"Philippe de Mornay (has been tagged as the author, although the author of this book remains an open question)",,https://ustc.ac.uk/index.php/record/701342,,,,,,,,,,,,,,,
Voarchadumia,,,,,,Joannes Panteus,,https://ustc.ac.uk/index.php/record/150416,,,,,,,,,,,,,,,
Von natürlichen dingen,,,,,,Paracelsus,,https://ustc.ac.uk/index.php/record/654213,,,,,,,,,,,,,,,
Works and Days,,,,,,Hesiod,,,,,,https://www.loebclassics.com/view/hesiod-works_days/2007/pb_LCL057.87.xml?rskey=H1jKGj&result=6,,,,,,,,,,,
Ymagines historiarium,,,,,,Ralph de Diceto,,,,,,https://opacplus.bib-bvb.de/TouchPoint_touchpoint/search.do?methodToCall=submit&searchCategories%5B0%5D=-1&searchHistory=&CSId=757333N1754S409fa4ae09283f9beda5b2b6ea2ebccf23a0732a&refine=true&refineField=-1&refineHitListName=21_FAST_2058599616&refineQuery=Ymagines+historiarum&submitSearch=Suchen,,,,,,,,,,,
Ypodigma,,,,,,Thomas Walsingham,,https://ustc.ac.uk/index.php/record/507891,,,,,,,,,,,,,,,
De iudicijs Natiuitatum libri tres,,,,,,Johannes Schoner,,,,,,https://books.google.co.uk/books?id=Ggno13miNd0C&printsec=frontcover#v=onepage&q&f=false,,,,,,,,,,,
Ten Thousand,μυριογένεσις,,,,,Asclepius,,,,,,,,,,,,,,,,,
Liber quadripartiti Ptolomaei,Tetrabilos,,,,,Ptolemy,,http://ustc.ac.uk/index.php/record/851484,,,,,,,,,,,,,,,
Diversarum Hereseon Liber,,,,,,Philastrius,,,,,,https://archive.org/stream/CorpusScriptorumEcclesiasticorumLatinorum38/Corpus_Scriptorum_Ecclesiasticorum_Latinorum_38#page/n1,,,,,,,,,,,
Introductorium in astronomiam,,,,,,Albumasar,,http://ustc.ac.uk/index.php/record/808416,,,,,,,,,,,,,,,
Chyromantie ac physionomie anastasis,,,,,,Bartholomaeus Cocles,,,,,,http://gallica.bnf.fr/ark:/12148/bpt6k58867d,,,,,,,,,,,
Pro Milone,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/662933,,,,,,,,,,,,,,,
Pro Caelio,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/680621,,,,,,,,,,,,,,,
Pro rege Deiotaro,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/674997,,,,,,,,,,,,,,,
Pro Cluentio,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/185124,,,,,,,,,,,,,,,
Pro Ligario,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/674992,,,,,,,,,,,,,,,
Pro Rabirio Posthumo,,,,,,Cicero,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.02.0013,,,,,,,,,,,,
Pro Vareno,,,,,,Cicero,,,,,,,,,,,,,,,,,
Pro Roscio Amerino,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/184967,,,,,,,,,,,,,,,
In Verrem,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/186155,,,,,,,,,,,,,,,
Pro Murena,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/184966,,,,,,,,,,,,,,,
The Song of Roland,,,,,,,,,,,,https://www.hs-augsburg.de/~harsch/gallica/Chronologie/11siecle/Roland/rol_ch00.html,,,,,,,,,,,
De Partitionbus Oratoriae,,,,,,Cicero,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:2008.01.0542,,,,,,,,,,,,
Chronicum,,,,,,Matthieu Beroald,"Chronicum, scripturae sacrae autoritate constitutum",,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb11054695_00005.html,,,,,,,,,,,,,
Domesday Book,,,,,,,,,,,,,,,,,,,,,,,
De octimestri partu,,,,,,Hippocrates,,https://ustc.ac.uk/index.php/record/662965,,,,,,,,,,,,,,,
Zohar,,,,,,,,,,,,,,,,,,,,,,,
Historia Regum Britanniae,,,,,,,,,,,,,,,,,,,,,,,
Book of Enoch,,,,,,,,,,,,,,,,,,,,,,,
Vitae Patrum,,,,,,,,,,,,,,,,,,,,,,,
Mishnah,Misnaioth,,,,,,,,,,,,,,,,,,,,,,
Britton,,,,,,,,,,,,,,,,,,,,,,,
Yajurveda,Iagour,,,,,,,,,,,,,,,,,,,,,,
Pro Caecina,,,,,,Cicero,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.02.0013,,,,,,,,,,,,
Pro Oppio,,,,,,Cicero,,,,,,,,,,,,,,,,,
2 Esdras,4 Esdras,,,,,,,,,,,,,,,,,,,,,,
Book of Daniel,,,,,,,,,,,,,,,,,,,,,,,
Quran,,,,,,,,,,,,,,,,,,,,,,,
In Clodium et Curionem,,,,,,Cicero,,,,,,,,,,,,,,,,,
Pro Cornelio,,,,,,Cicero,,,,,,,,,,,,,,,,,
Pro Archia,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/649842,,,,,,,,,,,,,,,
In Catilinam,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/674579,,,,,,,,,,,,,,,
Pro Quinctio,Pro Publius Quintio,,,,,Cicero,,https://ustc.ac.uk/index.php/record/146967,,,,,,,,,,,,,,,
Hortensius,,,,,,Cicero,,,,,,,,,,,,,,,,,
Pro Fonteio,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/181215,,,,,,,,,,,,,,,
In Vatinium,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/202983,,,,,,,,,,,,,,,
Antiquitatum Variarum,,,,,,Annius of Viterbo,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10172554_00001.html,,,,,,,,,,,,,
Epistulae ad Atticum,,,,,,Cicero,,,,,,https://www.loebclassics.com/view/marcus_tullius_cicero-letters_atticus/1999/pb_LCL007.29.xml?rskey=051J2p&result=1,,,,,,,,,,,
Philippics,Philippica,,,,,Cicero,,,,,,,,,,,,,,,,,
In Pisonem,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/674996,,,,,,,,,,,,,,,
Symposium,,,,,,Plato,,,,,,https://www.loebclassics.com/view/plato_philosopher-symposium/1925/pb_LCL166.81.xml?rskey=JjnuaI&result=1,,,,,,,,,,,
Libro de Alexandre,,,,,,,,,,,,,,,,,,,,,,,
Pro Ctesiphonte,,,,,,Demosthenes,,https://ustc.ac.uk/index.php/record/675045,,,,,,,,,,,,,,,
Academica,,,,,,Cicero,,,,,,https://www.loebclassics.com/view/marcus_tullius_cicero-academica/1933/pb_LCL268.407.xml?rskey=yQdMrA&result=1,,,,,,,,,,,
De finibus bonorum et malorum,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/674534,,,,,,,,,,,,,,,
Contradicentium Medicorum Libri Duo,,,,,,Girolamo Cardano,,,,,,https://books.google.co.uk/books?id=80MUAAAAQAAJ&printsec=frontcover&source=gbs_ge_summary_r&cad=0#v=onepage&q&f=false,,,http://ustc.ac.uk/index.php/record/818854,,,,,,,,
Libelli Duo,,,,,,Girolamo Cardano,,http://ustc.ac.uk/index.php/record/662760,,,,,,,,,,,,,,,
Rhetorica ad Herennium,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/995704,,,,,,,,,,,,,,,
De rebus caelestibus,,,,,,Giovanni Pontano,,https://ustc.ac.uk/index.php/record/850314,,,,,,,,,,,,,,,
De dominis triangulorum,,,,,,Giovanni Pontano,,,,,,https://books.google.co.uk/books?id=aDVRAAAAcAAJ&pg=PA2044&lpg=PA2044&dq=De+dominis+triangulorum+pontano&source=bl&ots=ea0vEangja&sig=6rygRHFZ55Z2uE4Q9wvQrI0O3Vs&hl=en&sa=X&ved=2ahUKEwjJsIPM18vdAhVICMAKHZZlCbwQ6AEwBnoECAIQAQ#v=onepage&q=De%20dominis%20triangulorum%20pontano&f=false,,,,,,,,,,,
Myriogenesis,,,,,,Asclepius,,,,,,,,,,,,,,,,,
Petosiris to Nechepso,,,,,,,,,,,,,,,,,,,,,,,
Gospel of James,Evangelium Iacobi,,,,,,,,,,,,,,,,,,,,,,
Centiloquium,,,,,,,,https://ustc.ac.uk/index.php/record/991735,,,,,,,,,,,,,,,
Books of Kings,Book of Kings,Reges,,,,,,,,,,,,,,,,,,,,,
De Inventione,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/995704,,,,,,,,,,,,,,,
De arcanis aeternitatis,,,,,,Girolamo Cardano,,,,,,,,,,,,,,,,,
Flores historiarum,,,,,,Matthew Paris,,https://ustc.ac.uk/index.php/record/507164,,,,,,,,,,,,,,,
Phaedrus,,,,,,Plato,,,,,,https://www.loebclassics.com/view/plato_philosopher-phaedrus/1914/pb_LCL036.413.xml?rskey=zYpZVw&result=3,,,,,,,,,,,
The annals of Roger de Hoveden,,,,,,Roger of Hoveden,,,,,,https://archive.org/details/annalsofrogerdeh01hoveuoft,,,,,,,,,,,
Chronicon,,,,,,Sigebert of Gembloux ,,,,http://daten.digitale-sammlungen.de/~db/0002/bsb00023480/images/index.html?seite=00001&l=de,,,,,,,,,,,,,
De urbibus Britanniae,,,,,,Nennius,,,,,,,,,,,,,,,,,
Sibylline books,,,,,,,,,,http://daten.digitale-sammlungen.de/~db/0002/bsb00023852/images/index.html?seite=00001&l=de,,,,,,,,,,,,,
Origines,,,,,,Cato the Elder,,,,,,,,,,,,,,,,,
Sosus,,,,,,Philo of Larissa,,,,,,,,,,,,,,,,,
Meteorology,Meteorologica,Meteora,,,,Aristotle,,https://ustc.ac.uk/index.php/record/997524,,,,,,,,,,,,,,,
Sophist,Sophista,,,,,Plato,,,,,,https://www.loebclassics.com/view/plato_philosopher-sophist/1921/pb_LCL123.265.xml?rskey=kHgyaa&result=1,,,,,,,,,,,
On Virtue,De Virtute,,,,,Marcus Junius Brutus the Younger,,,,,,,,,,,,,,,,,
On the Soul,De Anima,,,,,Aristotle,,https://ustc.ac.uk/index.php/record/742955,,,,,,,,,,,,,,,
Tusculanae Disputationes,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/202918,,,,,,,,,,,,,,,
Pro Plancio,,,,,,Cicero,,,,,,https://www.loebclassics.com/view/marcus_tullius_cicero-pro_plancio/1923/pb_LCL158.403.xml?rskey=Q0Hi5o&result=6,,,,,,,,,,,
Hymnis,,,,,,Caecilius Statius,,,,,,,,,,,,,,,,,
Tabula,,,,,,Cebes,,,,http://daten.digitale-sammlungen.de/~db/0000/bsb00007474/images/index.html?seite=00001&l=de,,,,,,,,,,,,,
Historia Troiana,,,,,,Guido delle Colonne,,https://ustc.ac.uk/index.php/record/335749,,,,,,,,,,,,,,,
De Natura Deorum,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/122480,,,,,,,,,,,,,,,
De Divinatione,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/674533,,,,,,,,,,,,,,,
De re publica,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/675042,,,,,,,,,,,,,,,
Cato Maior de Senectute,,,,,,Cicero,,,,,,https://www.loebclassics.com/view/marcus_tullius_cicero-de_senectute/1923/pb_LCL154.9.xml?rskey=aJo8R8&result=1,,,,,,,,,,,
The Interpretation of Dreams,,,,,,Antiphon of Athens,,,,,,,,,,,,,,,,,
The Apology,,,,,,Plato,,,,,,https://www.loebclassics.com/view/plato_philosopher-apology/2017/pb_LCL036.107.xml?rskey=l0g0wZ&result=1,,,,,,,,,,,
Heauton Timorumenos,Heautontimoroumenos,,,,,Terence,,https://ustc.ac.uk/index.php/record/500285,,,,,,,,,,,,,,,
Pro Scauro,,,,,,Cicero,,,,,,https://www.loebclassics.com/view/marcus_tullius_cicero-pro_scauro/1931/pb_LCL252.267.xml?rskey=1JU00j&result=1,,,,,,,,,,,
Epistulae ad Brutum,,,,,,Cicero,,,,,,https://www.loebclassics.com/view/marcus_tullius_cicero-letters_to_brutus/2002/pb_LCL462.207.xml?rskey=Q0Hi5o&result=9,,,,,,,,,,,
Pro Tullio,,,,,,Cicero,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.02.0015,,,,,,,,,,,,
De Lege Agraria Contra Rullum,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/151629,,,,,,,,,,,,,,,
Topics,,,,,,Aristotle,,https://ustc.ac.uk/index.php/record/182374,,,,,,,,,,,,,,,
Commentary on the Aeneid of Vergil,,,,,,Maurus Servius Honoratus,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Serv.%20A.,,,,,,,,,,,,
Res gestae saxonice,The Deeds of the Saxons,,,,,Widukind of Corvey,,,,,,https://books.google.co.uk/books?id=OxlKAAAAcAAJ&pg=PA2&lpg=PA2&dq=Res+gestae+saxonice&source=bl&ots=i9g1XshZJ7&sig=sfPGYH-BUcpIHnlMu8RaPtNMJ18&hl=en&sa=X&ved=2ahUKEwijoJj3oeXdAhXBbVAKHQiZBrcQ6AEwD3oECAoQAQ#v=onepage&q=Res%20gestae%20saxonice&f=false,,,,,,,,,,,
Ephemeridos Belli Troiani,,,,,,Dictys Cretensis,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10993540_00005.html,,,,,,,,,,,,,
Cosmographia historiae mundi,,,,,,Nennius,,,,,,,,,,,,,,,,,
De bellorum Britannicorum,,,,,,Humbertus de Montmoret,,https://ustc.ac.uk/index.php/record/180674,,,,,,,,,,,,,,,
De Antiquis Brytannia regibus,,,,,,Gervasius,,,,,,,,,,,,,,,,,
De Statu Brytanniae temporibus suis et ante 200 annos,,,,,,Pancratius,,,,,,,,,,,,,,,,,
Summary of the Chronicles of England,,,,,,John Stow,,https://ustc.ac.uk/index.php/record/506420,,,,,,,,,,,,,,,
Inventio Fortunata,,,,,,,lost,,,,,,,,,,,,,,,,
De Fato,Concerning faith,,,,,Cicero,,https://ustc.ac.uk/index.php/record/672838,,,,,,,,,,,,,,,
Book of the Three Words,Liber Trium Verborum,,,,,Rodianus,,,,,,,,,,,,,,,,,
The aphorisms of Hippocrates,,,,,,Hippocrates,,https://ustc.ac.uk/index.php/record/612287,,,,,,,,,,,,,,,
Chronicon ex chronicis,,,,,,John of Worcester,,https://ustc.ac.uk/index.php/record/512095,,,,,,,,,,,,,,,
Historia Anglorum,,,,,,Henry of Huntingdon,,,,,,https://archive.org/details/henriciarchidia00unkngoog,,,,,,,,,,,
De vita beata,,,,,,,,,,,,,,,,,,,,,,,
Phaedo,On the Soul,,,,,Plato,,https://ustc.ac.uk/index.php/record/665515,,,,,,,,,,,,,,,
First Alcibiades,,,,,,Plato,,,,,,https://www.loebclassics.com/view/plato_philosopher-alcibiades_i/1927/pb_LCL201.99.xml?rskey=0RKbrL&result=3,,,,,,,,,,,
Meno,,,,,,Plato,,,,,,https://www.loebclassics.com/view/plato_philosopher-meno/1924/pb_LCL165.265.xml?rskey=GnMI4L&result=1,,,,,,,,,,,
Crito,,,,,,Plato,,https://ustc.ac.uk/index.php/record/684189,,,,,,,,,,,,,,,
Lesbian Books,,,,,,,,,,,,,,,,,,,,,,,
History of Animals,,,,,,Aristotle,,,,,,https://www.loebclassics.com/view/aristotle-generation_animals/1942/pb_LCL366.3.xml?rskey=Ddc0mz&result=27,,,,,,,,,,,
Apology,,,,,,,,,,,,,,,,,,,,,,,
Historiae Brytannicae defensio,Defense of the British History,,,,,John Price,,https://ustc.ac.uk/index.php/record/507707,,,,,,,,,,,,,,,
On the Withholding of Assent,,,,,,Clitomachus,,,,,,,,,,,,,,,,,
Initia doctrinae physicae,,,,,,Philipp Melanchthon,,https://ustc.ac.uk/index.php/record/666610,,,,,,,,,,,,,,,
Menalippus,,,,,,Lucius Accius,,,,,,,,,,,,,,,,,
Iphigenia in Aulis,,,,,,Euripides,,https://ustc.ac.uk/index.php/record/143156,,,,,,,,,,,,,,,
Niptra,,,,,,Pacuvius,,,,,,https://www.loebclassics.com/view/pacuvius-tragedies/1936/pb_LCL314.265.xml?rskey=cS7C26&result=1&mainRsKey=TmrXWd,,,,,,,,,,,
Synephebi,,,,,,Caecilius Statius,,,,,,https://www.loebclassics.com/view/caecilius-plays/1935/pb_LCL294.537.xml?rskey=55FFO1&result=1&mainRsKey=qOT9OF,,,,,,,,,,,
Euthyphro,,,,,,Plato,,,,http://daten.digitale-sammlungen.de/~db/0001/bsb00015925/images/index.html?seite=00001&l=de,,,,,,,,,,,,,
De philosophia,,,,,,Aristotle,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10150576_00001.html,,,,,,,,,,,,,
Theogony,,,,,,Hesiod,,,,,,https://www.loebclassics.com/view/hesiod-theogony/2007/pb_LCL057.3.xml?rskey=hu2qLf&result=5,,,,,,,,,,,
Sibylline oracles,,,,,,,,,,http://daten.digitale-sammlungen.de/~db/0002/bsb00024441/images/index.html?seite=00001&l=de,,,,,,,,,,,,,
Liber consolationis,,,,,,Albertanus of Brescia,,,,,,https://archive.org/details/albertanibrixien00albe,,,,,,,,,,,
On Length and Shortness of Life,,,,,,Aristotle,,,,http://daten.digitale-sammlungen.de/~db/0001/bsb00015351/images/index.html?seite=00001&l=de,,,,,,,,,,,,,
